ESTRATO,EDAD,INGRESO_FAMILIAR,BIOLOGIA,CIENCIAS_NATURALES,LECTURA_CRITICA,LENGUA_Y_LITERATURA,LENGUAJE,APTITUD_VERBAL,ESPANOL_Y_LITERATURA,FILOSOFIA,HISTORIA,GEOGRAFIA,SOC_Y_COMP_CIUD,CIENCIAS_SOCIALES,COMPETENCIAS_CIUDADANAS,SOCIA_Y_CIUD,ESTUDIOS_SOCIALES,SOCIALES,GRAD_PROF,INTER,ELECTIVA,COMP_FLEXIBLE,IDIOMA_EXT,QUIMICA,FISICA,MATEMATICAS,RAZ_CUANTITATIVO,APTITUD_MATEMATICA,CONOCIM_MATEMATICOS,Morphological Ratio,Northing to closest centroid,Easting to closest centroid,Direction to closest centroid,Northing Average to centroids,Easting Average to centroid,Direction Average to centroid,area,perimeter,centroid_x,centroid_y,Mcluster,DESERTED
1,23,1200000,,52,53,,,,,,,,72,,71,,,,,,,,52,,,54,54,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
3,27,350000,52.34,,,,62.11,,,62.46,,,,55.84,,,,,,,,46.86,59.67,56.56,42.77,53.16,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
1,24,1000000,,52,55,,,,,,,,60,,60,,,,,,,,53,,,50,49,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
3,38,1500000,58.93,,,,46.37,,,42.11,,,,50.16,,,,,,,,55.89,48.4,49.03,53.27,54.88,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
3,28,1000000,50.99,,,,49.34,,,42.11,,,,46.11,,,,,5.1,53.67,,,44.33,43.56,41.91,48.03,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,25,1000000,48,,,,50,,,42,,,,54,,,,,,,,48,42,50,52,39,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
3,27,350000,52.34,,,,62.11,,,62.46,,,,55.84,,,,,,,,46.86,59.67,56.56,42.77,53.16,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
4,30,1000000,46.64,,,,50.35,,,43.87,,,,43.12,,,,,5.1,48.9,,,42.76,38.8,37.5,44.22,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,24,600000,44,,,,38,,,34,,,,50,,,,,,,,38,34,36,50,50,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
4,30,1000000,46.64,,,,50.35,,,43.87,,,,43.12,,,,,5.1,48.9,,,42.76,38.8,37.5,44.22,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,34,1500000,43.5,,,,47.1,,,54.6,39.5,40.9,,,,,,,,63,,,42,50.9,39.5,49.1,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
2,26,1500000,45,,,,39,,,28,,,,38,,,,,,,,5,43,37,43,30,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
2,28,1000000,44,,,,49.07,,,44.77,,,,44.14,,,,,4.4,52.02,,,37.38,45.02,35.7,37.04,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,27,1500000,46,,,,51,,,45,,,,49,,,,,,,,5,,35,43,58,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
2,26,1000000,39,,,,50,,,39,,,,47,,,,,,,,51,45,39,37,40,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
1,27,535600,55.09,,,,50.45,,,59.66,,,,51.26,,,,,,,,58.21,43.11,51.58,54.26,39.25,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,26,2000000,52.34,,,,56.41,,,24.02,,,,27.26,,,,,,,,5.1,46.27,43.19,42.77,50.67,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,22,3000000,62,,,,50,,,49,,,,52,,,,,,,,48,35,57,47,47,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
1,22,3000000,62,,,,50,,,49,,,,52,,,,,,,,48,35,57,47,47,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,22,3000000,62,,,,50,,,49,,,,52,,,,,,,,48,35,57,47,47,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,27,800000,57.8,,,,43.78,,,59.66,,,,58.08,,,,,,,,5.1,51.33,56.56,54.26,55.62,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
1,20,3000000,,60,58,,,,,,,,,,,71,,,,,,,66,,,70,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
2,30,3000000,65,,,,66.94,,,60.41,,,,31.93,,,,,6.8,55.98,,,67.6,68.28,72.97,81.5,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
1,25,2000000,55,,,,49,,,53,,,,47,,,,,,,,63,49,50,60,63,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,20,3000000,,60,58,,,,,,,,,,,71,,,,,,,66,,,70,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,21,1500000,,64,57,,,,,,,,,,,63,,,,,,,50,,,57,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
2,26,1000000,39,,,,50,,,39,,,,47,,,,,,,,51,45,39,37,40,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,36,300000,36,,,,40,,,36,42,41,,,,,,,,39,,,0,45,50,54,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
1,52,300000,41,,,,,29,31,,,,,,,,,43,,,54,,,37,40,,,38,29,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,45,800000,55,,,,,47,44,,,,,,,,,54,,,54,,,52,48,,,43,49,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,45,1300000,33,,,,,43,31,,,,,,,,,39,,,50,,,53,44,,,44,43,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
1,25,616,42,,,,43,,,38,,,,41,,,,,,,,44,,43,34,55,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
1,37,0,20,,,,20,,,20,,,,20,,,,,,,,20,20,20,20,20,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,42,2000000,20,,,,20,,,20,,,,20,,,,,,,,20,20,20,20,20,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,56,947000,20,,,,,20,20,,,,,,,,,20,,,20,,,20,20,,,20,20,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,46,1000000,20,,,,20,,,20,,,,20,,,,,,,,20,20,20,20,20,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,36,800000,42.3,,,,29.66,,,49.72,,,,44.14,,,,,3.4,50.17,,,41.6,39.86,47.62,39.9,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,47,600000,41,,,,,43,43,,,,,,,,,46,,,53,,,53,40,,,49,44,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,34,0,49,,,,50,,,46,49,49,,,,,,,,61,,,46,44,54,41,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
1,22,2500000,,61,52,,,,,,,,59,,58,,,,,,,,60,,,53,51,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
1,30,2500000,53.04,,,,45.57,,,49.86,,,,41.77,,,,,4.4,30.79,,,42.99,43.19,54.25,63.08,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
1,27,586500,50.4,,,,62.21,,,51.89,,,,48.28,,,,,,,,4.7,,54.61,60.57,53.37,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
1,26,3000000,55,,,,63,,,40,,,,38,,,,,,,,51,41,62,35,49,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
3,26,0,50.78,,,,48.37,,,46.77,,,,51.46,,,,,5.9,63.56,,,33.95,47.38,53.43,51.6,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
3,23,8000000,,58,47,,,,,,,,47,,49,,,,,,,,65,,,63,65,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
1,26,1500000,67,,,,67,,,30,,,,58,,,,,6,47,,,47,59,67,81,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
2,31,2000000,50.32,,,,54.31,,,48.54,,,,58.98,,,,,4.8,58.78,,,40.78,40.66,37.5,54.52,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
4,26,1800000,69.65,,,,47.41,,,69.52,,,,59.87,,,,,,,,39.45,47.58,54.61,57.4,53.37,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
2,36,1500000,47,,,,46,,,44,52,45,,,,,,,,1,,,40,47,50,41,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
1,27,1500000,47,,,,59,,,30,,,,52,,,,,,,,54,40,48,49,46,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
2,26,589500,59,,,,57,,,44,,,,61,,,,,,,,5,,52,55,56,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
3,22,10000000,,40,56,,,,,,,,72,,66,,,,,,,,56,,,51,53,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
2,31,2000000,50.32,,,,54.31,,,48.54,,,,58.98,,,,,4.8,58.78,,,40.78,40.66,37.5,54.52,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
3,22,10000000,,40,56,,,,,,,,72,,66,,,,,,,,56,,,51,53,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
2,31,2000000,50.32,,,,54.31,,,48.54,,,,58.98,,,,,4.8,58.78,,,40.78,40.66,37.5,54.52,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
2,31,2000000,50.32,,,,54.31,,,48.54,,,,58.98,,,,,4.8,58.78,,,40.78,40.66,37.5,54.52,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
4,31,5000000,65.64,,,,61.76,,,47.6,,,,46.91,,,,,6,51.28,,,38.95,33.65,36.62,82.49,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
1,20,350000,,65,70,,,,,,,,,,,58,,,,,,,56,,,65,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
1,29,2000000,46,,,,48,,,46,,,,45,,,,,,,,40,55,45,50,37,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
3,26,0,50.78,,,,48.37,,,46.77,,,,51.46,,,,,5.9,63.56,,,33.95,47.38,53.43,51.6,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
1,27,1000000,51.5,,,,48.57,,,53.66,,,,53.5,,,,,,,,52.16,44.92,47.05,36.7,54.77,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
1,38,700000,42,,,,33,,,37,42,43,,,,,,,,52,,,44,44,52,38,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
1,25,500000,34,,,,52,,,34,,,,38,,,,,,,,50,43,40,45,42,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
1,40,200000,52,,,,,46,46,,,,,,,,,49,,,41,,,48,53,,,38,52,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
1,30,600000,37.9,,,,40.49,,,45.3,41.77,41.77,,,,,,,4.4,49.11,,,41.03,41.14,40.38,48.68,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
1,34,0,49,,,,50,,,46,49,49,,,,,,,,61,,,46,44,54,41,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
1,22,1500000,,72,70,,,,,,,,,,,71,,,,,,,77,,,80,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
1,26,1500000,67,,,,67,,,30,,,,58,,,,,6,47,,,47,59,67,81,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
1,26,1600000,55,,,,71,,,46,,,,62,,,,,,,,6,33,56,77,83,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,0
1,26,1500000,67,,,,67,,,30,,,,58,,,,,6,47,,,47,59,67,81,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
1,30,500000,45.64,,,,49.19,,,35.44,,,,44.96,,,,,5.3,,,,,41.37,46.84,30.49,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
1,37,300000,41,,,,47,,,44,41,53,,,,,,,,51,,,36,46,38,48,,,,0.83,-3389.25,-7073.56,3,-9240.63,-4697.64,3,88267487.94,52657.95109,672389.4405,676376.2522,0,1
2,33,500000,52.56,,,,53.57,,,34.54,,,,38.61,,,,,5.8,52.17,,,44.34,39.55,33.75,55.29,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,37,3600000,75.95,,,,73.98,,,75.71,,,,69.34,,,,,,,,5.1,44.93,,82.7,89.92,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,23,2350000,,66,52,,,,,,,,58,,61,,,,,,,,66,,,86,84,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,23,1000000,,72,65,,,,,,,,62,,55,,,,,,,,72,,,92,81,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
3,33,2400000,42,,,,47,,,49,38,48,,,,,,,,42,,,37,40,41,42,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,20,2000000,,59,52,,,,,,,,,,,51,,,,,,,59,,,53,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,28,3500000,50.99,,,,47.28,,,52.09,,,,46.11,,,,,5.8,50.17,,,41.6,39.86,30.26,58.22,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,25,4000000,51,,,,43,,,48,,,,47,,,,,,,,50,,65,52,55,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,27,0,48.23,,,,51.14,,,46.63,,,,44.14,,,,,5.4,39.69,,,57.27,41.52,45.75,55.9,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,24,1000000,54,,,,54,,,59,,,,48,,,,,,,,5,,56,50,65,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,29,2300000,49.7,,,,46.7,,,54.32,,,,49.3,,,,,6.1,,,,,49,51.8,38.91,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,26,1200000,53.19,,,,64.91,,,56.82,,,,48.89,,,,,,,,47.56,50.87,52.07,60.57,55.62,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,22,5000000,,51,52,,,,,,,,,,,55,,,,,,,60,,,51,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,26,1000000,57.8,,,,56.41,,,56.82,,,,51.26,,,,,,,,58.21,,63.93,63.86,53.16,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,19,1000000,,40,38,,,,,,,,,,,45,,,,,,,62,,,52,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,23,2000000,,66,61,,,,,,,,57,,63,,,,,,,,61,,,68,52,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,26,5500000,57.8,,,,59.4,,,57.9,,,,57.6,,,,,,,,6.2,50.1,56.56,54.26,58.38,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,20,2800000,,69,60,,,,,,,,,,,67,,,,,,,66,,,71,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
3,23,3500000,50,,,,49,,,48,,,,54,,,,,,,,5,,50,38,46,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,26,300000,58,,,,61,,,48,,,,57,,,,,,,,52,,57,72,74,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
2,25,900000,30.45,,,,30.45,,,51.89,,,,62.16,,,,,,,,61.76,48.42,49.44,50.64,39.12,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,20,4000000,,45,45,,,,,,,,,,,44,,,,,,,47,,,50,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
4,24,3000000,56,,,,54,,,50,,,,50,,,,,,,,6,46,60,40,55,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,32,300000,45.62,,,,59.82,,,54.32,,,,47.26,,,,,6.7,54.06,,,48.65,52.36,46.55,58.18,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
1,25,1000000,45,,,,61,,,41,,,,44,,,,,,,,51,43,47,52,52,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,21,2700000,,66,67,,,,,,,,,,,63,,,,,,,64,,,60,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,21,5000000,,55,52,,,,,,,,,,,55,,,,,,,46,,,51,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,37,2700000,41,,,,38,,,42,43,46,,,,,,,,53,,,0,47,38,41,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,23,5200000,,53,52,,,,,,,,,,,45,,,,,,,54,,,51,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
3,34,2000000,52.4,,,,71.1,,,64.4,50.8,51.4,,,,,,,,66.1,,,33.7,41.6,46,38,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
2,24,2500000,,65,61,,,,,,,,62,,59,,,,,,,,54,,,64,68,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,21,300000,,59,57,,,,,,,,,,,51,,,,,,,52,,,65,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,0
1,27,1200000,58.75,,,,49.71,,,56.48,,,,55.33,,,,,,,,6.3,54.64,54.79,48.24,65.67,,,,0.82,-8940.91,504.49,4,-1799.61,-516.9,3,118603574.3,57571.40008,621159.4181,636251.2804,0,1
